Date;ExecutionTime;Value
2024-01-01T00:01:22.000Z;1.638;47.843
2024-01-01T00:02:34.000Z;4.19;47.372
2024-01-01T00:02:55.000Z;4.968;95.588
2024-01-01T00:04:37.000Z;3.186;26.486
2024-01-01T00:09:31.000Z;3.435;58.586
2024-01-01T00:13:37.000Z;1.892;6.621
2024-01-01T00:15:12.000Z;2.241;16.903
2024-01-01T00:18:55.000Z;0.189;96.48
2024-01-01T00:22:39.000Z;1.61;60.19
2024-01-01T00:24:59.000Z;4.52;59.597
2024-01-01T00:25:16.000Z;1.262;35.911
2024-01-01T00:27:38.000Z;0.296;96.123
2024-01-01T00:32:25.000Z;1.071;8.394
