Date;ExecutionTime;Value
2024-01-01T00:00:53.000Z;1.519;21.895
2024-01-01T00:03:42.000Z;1.204;7.965
2024-01-01T00:07:36.000Z;4.662;72.143
2024-01-01T00:12:22.000Z;4.778;25.717
2024-01-01T00:12:58.000Z;0.848;94.347
2024-01-01T00:15:00.000Z;2.258;67.672
2024-01-01T00:18:42.000Z;3.27;94.097
2024-01-01T00:23:39.000Z;0.671;94.648
2024-01-01T00:25:46.000Z;2.756;26.374
2024-01-01T00:27:44.000Z;4.934;88.179
2024-01-01T00:32:09.000Z;3.777;81.182
2024-01-01T00:35:40.000Z;4.666;14.595
2024-01-01T00:37:19.000Z;3.266;76.081
2024-01-01T00:39:01.000Z;1.757;39.66
2024-01-01T00:43:23.000Z;4.961;84.441
2024-01-01T00:47:18.000Z;2.377;65.793
2024-01-01T00:49:07.000Z;1.497;73.758
2024-01-01T00:49:49.000Z;1.495;68.836
2024-01-01T00:54:27.000Z;4.311;2.672
2024-01-01T00:54:58.000Z;0.498;78.055
