Date;ExecutionTime;Value
2024-01-01T00:02:21.000Z;4.715;40.41
2024-01-01T00:02:39.000Z;3.206;22.854
2024-01-01T00:04:41.000Z;4.476;76.957
2024-01-01T00:05:46.000Z;4.963;69.162
2024-01-01T00:10:18.000Z;2.046;92.443
2024-01-01T00:12:58.000Z;4.309;34.882
2024-01-01T00:13:19.000Z;4.953;90.32
2024-01-01T00:17:35.000Z;3.567;86.25
2024-01-01T00:21:12.000Z;3.651;91.877
2024-01-01T00:24:35.000Z;2.177;32.739
2024-01-01T00:26:04.000Z;4.008;6.418
2024-01-01T00:30:12.000Z;4.5;93.114
2024-01-01T00:31:46.000Z;4.768;12.402
2024-01-01T00:34:51.000Z;2.123;93.506
2024-01-01T00:36:37.000Z;0.823;49.905
2024-01-01T00:38:02.000Z;4.952;53.821
2024-01-01T00:41:12.000Z;1.914;9.994
2024-01-01T00:41:58.000Z;0.849;28.635
2024-01-01T00:45:31.000Z;1.824;77.875
2024-01-01T00:45:44.000Z;3.988;4.794
2024-01-01T00:50:09.000Z;0.999;64.705
2024-01-01T00:52:32.000Z;3.134;2.111
2024-01-01T00:55:12.000Z;2.081;50.791
2024-01-01T00:56:04.000Z;3.989;11.352
2024-01-01T00:57:45.000Z;3.443;96.827
2024-01-01T00:59:58.000Z;4.113;5.976
2024-01-01T01:02:00.000Z;0.707;18.258
