Date;ExecutionTime;Value
2024-01-01T00:02:55.000Z;0.394;8.68
2024-01-01T00:06:34.000Z;2.293;98.81
2024-01-01T00:09:53.000Z;1.192;95.608
2024-01-01T00:14:20.000Z;2.712;87.641
2024-01-01T00:16:00.000Z;3.746;8.245
2024-01-01T00:19:10.000Z;4.169;5.364
2024-01-01T00:23:36.000Z;4.7;79.39
2024-01-01T00:25:18.000Z;0.908;20.792
2024-01-01T00:28:16.000Z;2.613;6.843
2024-01-01T00:32:18.000Z;0.57;83.439
2024-01-01T00:36:15.000Z;3.27;54.824
2024-01-01T00:39:45.000Z;2.779;81.687
2024-01-01T00:40:36.000Z;4.333;99.564
2024-01-01T00:43:33.000Z;0.927;90.812
2024-01-01T00:45:01.000Z;0.945;59.432
2024-01-01T00:49:33.000Z;3.865;13.114
2024-01-01T00:51:30.000Z;4.959;42.445
2024-01-01T00:53:36.000Z;1.275;31.39
2024-01-01T00:57:12.000Z;2.621;39.27
