Date;ExecutionTime;Value
2024-01-01T00:03:21.000Z;4.256;22.08
2024-01-01T00:06:22.000Z;1.478;49.3
2024-01-01T00:11:10.000Z;0.437;6.175
2024-01-01T00:14:58.000Z;1.275;64.701
2024-01-01T00:16:41.000Z;2.455;45.393
2024-01-01T00:18:40.000Z;3.106;79.489
2024-01-01T00:18:58.000Z;3.443;33.224
2024-01-01T00:22:06.000Z;3.692;85.959
2024-01-01T00:25:09.000Z;2.269;69.519
2024-01-01T00:25:19.000Z;4.079;28.861
2024-01-01T00:29:46.000Z;1.82;55.072
2024-01-01T00:31:56.000Z;4.605;79.094
2024-01-01T00:36:47.000Z;4.677;89.913
2024-01-01T00:38:30.000Z;0.819;77.43
2024-01-01T00:43:23.000Z;0.769;73.746
2024-01-01T00:46:08.000Z;0.186;85.125
2024-01-01T00:49:46.000Z;1.363;89.194
2024-01-01T00:49:50.000Z;2.112;29.592
2024-01-01T00:49:55.000Z;0.606;5.302
2024-01-01T00:51:07.000Z;3.514;57.514
2024-01-01T00:55:26.000Z;3.172;57.055
2024-01-01T00:57:09.000Z;0.392;14.311
2024-01-01T01:01:47.000Z;4.562;98.879
2024-01-01T01:06:17.000Z;3.3;8.309
2024-01-01T01:09:57.000Z;4.897;97.796
