Date;ExecutionTime;Value
2024-01-01T00:02:31.000Z;3.507;47.92
2024-01-01T00:06:47.000Z;2.357;92.812
2024-01-01T00:10:18.000Z;3.356;22.976
2024-01-01T00:12:43.000Z;4.922;3.797
2024-01-01T00:17:34.000Z;0.111;80.913
2024-01-01T00:18:49.000Z;3.79;77.454
2024-01-01T00:21:08.000Z;1.355;39.491
2024-01-01T00:25:48.000Z;3.177;78.929
2024-01-01T00:29:39.000Z;1.506;89.585
2024-01-01T00:30:30.000Z;4.208;65.038
2024-01-01T00:32:49.000Z;2.104;5.057
2024-01-01T00:35:29.000Z;2.98;95.378
2024-01-01T00:37:05.000Z;4.48;75.039
2024-01-01T00:40:42.000Z;2.312;13.52
2024-01-01T00:42:51.000Z;1.051;3.938
2024-01-01T00:43:56.000Z;1.979;60.61
2024-01-01T00:47:01.000Z;4.182;58.284
2024-01-01T00:47:05.000Z;0.899;94.582
2024-01-01T00:49:25.000Z;3.501;31.089
2024-01-01T00:51:49.000Z;2.498;12.787
2024-01-01T00:52:46.000Z;3.449;98.747
2024-01-01T00:56:58.000Z;0.817;21.287
2024-01-01T01:01:11.000Z;3.136;91.519
2024-01-01T01:06:10.000Z;0.73;63.603
2024-01-01T01:08:32.000Z;2.763;15.329
2024-01-01T01:12:18.000Z;0.033;17.052
2024-01-01T01:15:58.000Z;4.002;59.991
