Date;ExecutionTime;Value
2024-01-01T00:02:58.000Z;0.755;23.433
2024-01-01T00:04:26.000Z;1.05;13.883
2024-01-01T00:07:02.000Z;0.131;29.905
2024-01-01T00:07:55.000Z;1.3;85.775
2024-01-01T00:08:57.000Z;3.34;11.7
2024-01-01T00:10:14.000Z;3.272;67.794
2024-01-01T00:12:44.000Z;4.902;88.022
2024-01-01T00:17:30.000Z;3.4;46.661
2024-01-01T00:18:43.000Z;1.005;53.821
2024-01-01T00:23:32.000Z;1.338;46.61
2024-01-01T00:28:29.000Z;3.679;53.328
2024-01-01T00:31:45.000Z;4.993;98.482
2024-01-01T00:34:57.000Z;1.153;98.947
2024-01-01T00:36:21.000Z;3.212;59.296
2024-01-01T00:39:59.000Z;1.186;61.562
2024-01-01T00:42:34.000Z;4.283;12.091
2024-01-01T00:45:37.000Z;2.737;80.341
2024-01-01T00:48:13.000Z;2.115;34.194
2024-01-01T00:48:54.000Z;0.906;77.202
2024-01-01T00:51:16.000Z;1.812;51.14
2024-01-01T00:55:05.000Z;2.066;27.686
2024-01-01T00:57:48.000Z;3.605;87.762
