Date;ExecutionTime;Value
2024-01-01T00:03:48.000Z;3.753;23.402
2024-01-01T00:05:15.000Z;2.622;67.517
2024-01-01T00:06:31.000Z;1.107;47.94
2024-01-01T00:07:33.000Z;3.694;55.987
2024-01-01T00:10:40.000Z;2.483;37.336
2024-01-01T00:13:07.000Z;4.122;48.832
2024-01-01T00:16:13.000Z;1.3;19.421
2024-01-01T00:20:39.000Z;0.761;32.835
2024-01-01T00:24:04.000Z;0.113;75.248
2024-01-01T00:25:32.000Z;2.551;47.727
2024-01-01T00:28:18.000Z;3.574;92.578
2024-01-01T00:30:37.000Z;1.401;80.683
2024-01-01T00:32:43.000Z;3.412;22.986
2024-01-01T00:34:45.000Z;2.99;69.249
2024-01-01T00:39:40.000Z;0.641;66.336
2024-01-01T00:42:55.000Z;3.93;11.9
2024-01-01T00:45:24.000Z;3.388;60.039
2024-01-01T00:46:12.000Z;4.275;27.116
2024-01-01T00:49:59.000Z;1.731;86.123
2024-01-01T00:53:08.000Z;3.959;78.601
2024-01-01T00:57:50.000Z;1.223;97.502
2024-01-01T01:02:07.000Z;2.267;83.045
2024-01-01T01:06:37.000Z;2.362;83.487
