Date;ExecutionTime;Value
2024-01-01T00:02:35.000Z;3.696;21.454
2024-01-01T00:03:01.000Z;3.517;95.256
2024-01-01T00:03:57.000Z;4.277;14.221
2024-01-01T00:04:42.000Z;3.165;45.975
2024-01-01T00:08:31.000Z;3.778;7.224
2024-01-01T00:12:54.000Z;4.645;2.266
2024-01-01T00:16:19.000Z;0.344;98.471
2024-01-01T00:19:14.000Z;0.736;91.45
2024-01-01T00:24:02.000Z;4.438;51.412
2024-01-01T00:26:07.000Z;4.608;0.941
2024-01-01T00:30:38.000Z;4.453;43.934
2024-01-01T00:33:31.000Z;2.743;44.155
2024-01-01T00:33:43.000Z;0.106;47.856
2024-01-01T00:38:38.000Z;4.507;46.766
2024-01-01T00:41:46.000Z;4.67;61.717
2024-01-01T00:46:08.000Z;0.105;0.629
2024-01-01T00:46:50.000Z;0.53;73.053
2024-01-01T00:50:26.000Z;2.934;10.598
2024-01-01T00:51:33.000Z;1.513;36.058
2024-01-01T00:53:37.000Z;3.52;20.971
2024-01-01T00:57:47.000Z;2.596;46.853
2024-01-01T00:59:51.000Z;2.206;31.452
2024-01-01T01:02:08.000Z;3.692;80.41
2024-01-01T01:05:06.000Z;4.027;33.33
2024-01-01T01:08:57.000Z;4.755;15.773
2024-01-01T01:13:06.000Z;1.479;56.401
2024-01-01T01:15:23.000Z;0.183;77.038
2024-01-01T01:18:30.000Z;2.443;84.444
2024-01-01T01:20:47.000Z;2.061;28.579
