Date;ExecutionTime;Value
2024-01-01T00:04:51.000Z;3.459;72.762
2024-01-01T00:05:40.000Z;3.022;98.598
2024-01-01T00:06:05.000Z;2.646;2.934
2024-01-01T00:08:19.000Z;4.66;12.615
2024-01-01T00:12:14.000Z;1.8;6.904
2024-01-01T00:13:04.000Z;3.762;52.626
2024-01-01T00:16:45.000Z;3.376;13.685
2024-01-01T00:18:50.000Z;2.877;36.115
2024-01-01T00:20:06.000Z;1.967;49.055
2024-01-01T00:23:00.000Z;1.547;64.0
2024-01-01T00:24:43.000Z;3.46;47.922
2024-01-01T00:28:28.000Z;1.048;40.562
2024-01-01T00:29:51.000Z;3.192;95.881
2024-01-01T00:34:25.000Z;4.748;14.698
2024-01-01T00:36:16.000Z;1.327;54.597
2024-01-01T00:40:11.000Z;4.984;80.632
2024-01-01T00:41:15.000Z;4.748;62.809
2024-01-01T00:42:15.000Z;1.994;40.678
2024-01-01T00:46:14.000Z;4.743;57.396
2024-01-01T00:50:11.000Z;3.726;27.299
2024-01-01T00:51:33.000Z;2.689;60.844
