Date;ExecutionTime;Value
2024-01-01T00:00:04.000Z;2.909;43.266
2024-01-01T00:02:54.000Z;4.211;62.024
2024-01-01T00:03:37.000Z;0.09;55.315
2024-01-01T00:04:06.000Z;2.822;12.479
2024-01-01T00:08:56.000Z;4.854;68.249
2024-01-01T00:13:50.000Z;2.702;47.666
2024-01-01T00:15:47.000Z;0.31;52.865
2024-01-01T00:19:18.000Z;0.215;18.722
2024-01-01T00:24:13.000Z;1.089;99.948
2024-01-01T00:26:48.000Z;0.283;71.029
2024-01-01T00:27:53.000Z;0.768;47.446
2024-01-01T00:28:24.000Z;2.344;27.633
2024-01-01T00:32:01.000Z;2.683;44.438
2024-01-01T00:34:09.000Z;3.377;22.909
2024-01-01T00:36:47.000Z;4.385;27.884
2024-01-01T00:37:01.000Z;4.66;34.868
